ID,Pred,t1,t2
2018_1104_1112,0.2771911131503708,Alabama,Arizona
2018_1104_1113,0.5298652842784406,Alabama,Arizona St
2018_1104_1116,0.414549488530328,Alabama,Arkansas
2018_1104_1120,0.3383859193122727,Alabama,Auburn
2018_1104_1137,0.6869589453642209,Alabama,Bucknell
2018_1104_1138,0.649842518829347,Alabama,Buffalo
2018_1104_1139,0.4787333385792887,Alabama,Butler
2018_1104_1153,0.24686965581446296,Alabama,Cincinnati
2018_1104_1155,0.41286904036418226,Alabama,Clemson
2018_1104_1158,0.7672551366361348,Alabama,Col Charleston
2018_1104_1166,0.3518460403844823,Alabama,Creighton
2018_1104_1168,0.9265658892231908,Alabama,CS Fullerton
2018_1104_1172,0.5994729247225836,Alabama,Davidson
2018_1104_1181,0.2240648058556277,Alabama,Duke
2018_1104_1196,0.3108038258896241,Alabama,Florida
2018_1104_1199,0.4101527419913389,Alabama,Florida St
2018_1104_1209,0.8353343064928779,Alabama,Georgia St
2018_1104_1211,0.28319882873280844,Alabama,Gonzaga
2018_1104_1222,0.38067315785385825,Alabama,Houston
2018_1104_1233,0.774406590332471,Alabama,Iona
2018_1104_1242,0.2199969803554972,Alabama,Kansas
2018_1104_1243,0.4438100459484714,Alabama,Kansas St
2018_1104_1246,0.2911096078049573,Alabama,Kentucky
2018_1104_1252,0.8961800263197452,Alabama,Lipscomb
2018_1104_1254,0.95,Alabama,Long Island
2018_1104_1260,0.6379816878188315,Alabama,Loyola-Chicago
2018_1104_1267,0.8064309420660224,Alabama,Marshall
2018_1104_1274,0.32967552371876896,Alabama,Miami FL
2018_1104_1276,0.27485599659621496,Alabama,Michigan
2018_1104_1277,0.24352443388196843,Alabama,Michigan St
2018_1104_1281,0.45336598355113866,Alabama,Missouri
2018_1104_1285,0.8043941969611113,Alabama,Montana
2018_1104_1293,0.703743436911519,Alabama,Murray St
2018_1104_1300,0.95,Alabama,NC Central
2018_1104_1301,0.5039085430323419,Alabama,NC State
2018_1104_1305,0.46572664788118323,Alabama,Nevada
2018_1104_1308,0.6607356506906444,Alabama,New Mexico St
2018_1104_1314,0.25169946485888905,Alabama,North Carolina
2018_1104_1326,0.3501677460389869,Alabama,Ohio St
2018_1104_1328,0.426829709563151,Alabama,Oklahoma
2018_1104_1335,0.8098116108596941,Alabama,Penn
2018_1104_1344,0.4975024135606829,Alabama,Providence
2018_1104_1345,0.23849384500483828,Alabama,Purdue
2018_1104_1347,0.9372226270218555,Alabama,Radford
2018_1104_1348,0.46872280307461067,Alabama,Rhode Island
2018_1104_1355,0.7050882524559637,Alabama,S Dakota St
2018_1104_1361,0.515823609629116,Alabama,San Diego St
2018_1104_1371,0.36583375994749556,Alabama,Seton Hall
2018_1104_1372,0.8215919723947448,Alabama,SF Austin
2018_1104_1382,0.5068370481686011,Alabama,St Bonaventure
2018_1104_1393,0.5264082279279505,Alabama,Syracuse
2018_1104_1395,0.3278913196239426,Alabama,TCU
2018_1104_1397,0.306282237728668,Alabama,Tennessee
2018_1104_1400,0.40640275718362684,Alabama,Texas
2018_1104_1401,0.3705901098848342,Alabama,Texas A&M
2018_1104_1403,0.28756677553902865,Alabama,Texas Tech
2018_1104_1411,0.95,Alabama,TX Southern
2018_1104_1417,0.4831584267518707,Alabama,UCLA
2018_1104_1420,0.9291902328071401,Alabama,UMBC
2018_1104_1422,0.7999725066492426,Alabama,UNC Greensboro
2018_1104_1437,0.2173475551975408,Alabama,Villanova
2018_1104_1438,0.22587314115886903,Alabama,Virginia
2018_1104_1439,0.4427825688660785,Alabama,Virginia Tech
2018_1104_1452,0.2763208033725346,Alabama,West Virginia
2018_1104_1455,0.27272155661396424,Alabama,Wichita St
2018_1104_1460,0.8361805144975729,Alabama,Wright St
2018_1104_1462,0.23614685853836836,Alabama,Xavier
2018_1112_1113,0.7461230267279885,Arizona,Arizona St
2018_1112_1116,0.6486813362664343,Arizona,Arkansas
2018_1112_1120,0.5714921744264803,Arizona,Auburn
2018_1112_1137,0.851242221316605,Arizona,Bucknell
2018_1112_1138,0.8287486076515235,Arizona,Buffalo
2018_1112_1139,0.7054358846961076,Arizona,Butler
2018_1112_1153,0.4608451769594206,Arizona,Cincinnati
2018_1112_1155,0.6471008315592675,Arizona,Clemson
2018_1112_1158,0.8957914771435864,Arizona,Col Charleston
2018_1112_1166,0.5860118432153765,Arizona,Creighton
2018_1112_1168,0.95,Arizona,CS Fullerton
2018_1112_1172,0.7960369315827932,Arizona,Davidson
2018_1112_1181,0.4295477677991011,Arizona,Duke
2018_1112_1196,0.5404298321090534,Arizona,Florida
2018_1112_1199,0.644535200829368,Arizona,Florida St
2018_1112_1209,0.9297171046606526,Arizona,Georgia St
2018_1112_1211,0.50744643159528,Arizona,Gonzaga
2018_1112_1222,0.6157967391136768,Arizona,Houston
2018_1112_1233,0.8995107219920249,Arizona,Iona
2018_1112_1242,0.42378691247754374,Arizona,Kansas
2018_1112_1243,0.6754027431050426,Arizona,Kansas St
2018_1112_1246,0.5171023591644653,Arizona,Kentucky
2018_1112_1252,0.95,Arizona,Lipscomb
2018_1112_1254,0.95,Arizona,Long Island
2018_1112_1260,0.8212812063437194,Arizona,Loyola-Chicago
2018_1112_1267,0.9157088145595081,Arizona,Marshall
2018_1112_1274,0.561877233326476,Arizona,Miami FL
2018_1112_1276,0.49707859568601753,Arizona,Michigan
2018_1112_1277,0.45635740435623495,Arizona,Michigan St
2018_1112_1281,0.6838144543396831,Arizona,Missouri
2018_1112_1285,0.9147002753495318,Arizona,Montana
2018_1112_1293,0.8610005546694686,Arizona,Murray St
2018_1112_1300,0.95,Arizona,NC Central
2018_1112_1301,0.725930327454818,Arizona,NC State
2018_1112_1305,0.6944758293131132,Arizona,Nevada
2018_1112_1308,0.8354851095457999,Arizona,New Mexico St
2018_1112_1314,0.46726396907522094,Arizona,North Carolina
2018_1112_1326,0.5842233773307461,Arizona,Ohio St
2018_1112_1328,0.6600774686050317,Arizona,Oklahoma
2018_1112_1335,0.917376493553506,Arizona,Penn
2018_1112_1344,0.7208027035994704,Arizona,Providence
2018_1112_1345,0.44954294493854374,Arizona,Purdue
2018_1112_1347,0.95,Arizona,Radford
2018_1112_1348,0.6970237026264726,Arizona,Rhode Island
2018_1112_1355,0.86177173611987,Arizona,S Dakota St
2018_1112_1361,0.7353138792155617,Arizona,San Diego St
2018_1112_1371,0.6006814022980658,Arizona,Seton Hall
2018_1112_1372,0.9231266990534649,Arizona,SF Austin
2018_1112_1382,0.7282549922583491,Arizona,St Bonaventure
2018_1112_1393,0.7434863445928834,Arizona,Syracuse
2018_1112_1395,0.5598859871531232,Arizona,TCU
2018_1112_1397,0.5351616215527082,Arizona,Tennessee
2018_1112_1400,0.6409709501195571,Arizona,Texas
2018_1112_1401,0.6055754097337446,Arizona,Texas A&M
2018_1112_1403,0.5127987302360115,Arizona,Texas Tech
2018_1112_1411,0.95,Arizona,TX Southern
2018_1112_1417,0.7091058616289578,Arizona,UCLA
2018_1112_1420,0.95,Arizona,UMBC
2018_1112_1422,0.9125008338006229,Arizona,UNC Greensboro
2018_1112_1437,0.42000476941160847,Arizona,Villanova
2018_1112_1438,0.4320909847396952,Arizona,Virginia
2018_1112_1439,0.6744893065200818,Arizona,Virginia Tech
2018_1112_1452,0.49891288288628677,Arizona,West Virginia
2018_1112_1455,0.49439501644029826,Arizona,Wichita St
2018_1112_1460,0.9301188603666942,Arizona,Wright St
2018_1112_1462,0.4463363749829875,Arizona,Xavier
2018_1113_1116,0.3858494697896725,Arizona St,Arkansas
2018_1113_1120,0.31214744343095746,Arizona St,Auburn
2018_1113_1137,0.6606824086379571,Arizona St,Bucknell
2018_1113_1138,0.622164029008941,Arizona St,Buffalo
2018_1113_1139,0.4489976435354254,Arizona St,Butler
2018_1113_1153,0.22531077596963944,Arizona St,Cincinnati
2018_1113_1155,0.38420901225593584,Arizona St,Clemson
2018_1113_1158,0.7452188693890286,Arizona St,Col Charleston
2018_1113_1166,0.32507667530334927,Arizona St,Creighton
2018_1113_1168,0.9180011303810883,Arizona St,CS Fullerton
2018_1113_1172,0.5704447613748946,Arizona St,Davidson
2018_1113_1181,0.20395811827389254,Arizona St,Duke
2018_1113_1196,0.2857802615676357,Arizona St,Florida
2018_1113_1199,0.38155873323027256,Arizona St,Florida St
2018_1113_1209,0.8182166030481278,Arizona St,Georgia St
2018_1113_1211,0.25956076822827345,Arizona St,Gonzaga
2018_1113_1222,0.3529047197544437,Arizona St,Houston
2018_1113_1233,0.7528292952060075,Arizona St,Iona
2018_1113_1242,0.2001611596022932,Arizona St,Kansas
