ID,Pred,t1,t2
2021_1101_1104,0.16866016569964326,Abilene Chr,Alabama
2021_1101_1111,0.853149075452391,Abilene Chr,Appalachian St
2021_1101_1116,0.19087603952351329,Abilene Chr,Arkansas
2021_1101_1124,0.15178982934429752,Abilene Chr,Baylor
2021_1101_1140,0.20636942830028504,Abilene Chr,BYU
2021_1101_1155,0.2542229252213071,Abilene Chr,Clemson
2021_1101_1156,0.763160681259112,Abilene Chr,Cleveland St
2021_1101_1159,0.4129752639045572,Abilene Chr,Colgate
2021_1101_1160,0.1886991228979885,Abilene Chr,Colorado
2021_1101_1163,0.2001371911177321,Abilene Chr,Connecticut
2021_1101_1166,0.18750781756880697,Abilene Chr,Creighton
2021_1101_1179,0.3579989143028677,Abilene Chr,Drake
2021_1101_1180,0.6760490005746959,Abilene Chr,Drexel
2021_1101_1186,0.5605967475524274,Abilene Chr,E Washington
2021_1101_1196,0.22071994780794002,Abilene Chr,Florida
2021_1101_1199,0.17252034610059508,Abilene Chr,Florida St
2021_1101_1207,0.3968309419270265,Abilene Chr,Georgetown
2021_1101_1210,0.23406806382637824,Abilene Chr,Georgia Tech
2021_1101_1211,0.14961394256933647,Abilene Chr,Gonzaga
2021_1101_1213,0.6050681577023445,Abilene Chr,Grand Canyon
2021_1101_1216,0.8264150420297998,Abilene Chr,Hartford
2021_1101_1222,0.15849220670038588,Abilene Chr,Houston
2021_1101_1228,0.15842933776911605,Abilene Chr,Illinois
2021_1101_1233,0.7944160790169601,Abilene Chr,Iona
2021_1101_1234,0.15617579879924492,Abilene Chr,Iowa
2021_1101_1242,0.191399885103559,Abilene Chr,Kansas
2021_1101_1251,0.4747434838124749,Abilene Chr,Liberty
2021_1101_1260,0.19495651216726073,Abilene Chr,Loyola-Chicago
2021_1101_1261,0.22072881064703032,Abilene Chr,LSU
2021_1101_1268,0.22870116400761553,Abilene Chr,Maryland
2021_1101_1276,0.1562884368271107,Abilene Chr,Michigan
2021_1101_1277,0.2845966567436602,Abilene Chr,Michigan St
2021_1101_1281,0.27251318701549554,Abilene Chr,Missouri
2021_1101_1287,0.6387849369696714,Abilene Chr,Morehead St
2021_1101_1291,0.8790138167229263,Abilene Chr,Mt St Mary's
2021_1101_1313,0.909235066492395,Abilene Chr,Norfolk St
2021_1101_1314,0.22927466356058246,Abilene Chr,North Carolina
2021_1101_1317,0.4255521220250831,Abilene Chr,North Texas
2021_1101_1325,0.5332541437310484,Abilene Chr,Ohio
2021_1101_1326,0.1638292033265084,Abilene Chr,Ohio St
2021_1101_1328,0.2354986116500074,Abilene Chr,Oklahoma
2021_1101_1329,0.2291640571635335,Abilene Chr,Oklahoma St
2021_1101_1331,0.7385308809740078,Abilene Chr,Oral Roberts
2021_1101_1332,0.24553096293117538,Abilene Chr,Oregon
2021_1101_1333,0.4830427628484457,Abilene Chr,Oregon St
2021_1101_1345,0.18681976192925365,Abilene Chr,Purdue
2021_1101_1353,0.23856642436499942,Abilene Chr,Rutgers
2021_1101_1361,0.18780314823206545,Abilene Chr,San Diego St
2021_1101_1364,0.423236326435678,Abilene Chr,UC Santa Barbara
