ID,Pred
2022_1103_1104,0.120399549
2022_1103_1112,0.089941762
2022_1103_1116,0.113539203
2022_1103_1120,0.099130332
2022_1103_1124,0.091808373
2022_1103_1129,0.15752036
2022_1103_1136,0.74173959
2022_1103_1151,0.248470791
2022_1103_1159,0.444827787
2022_1103_1161,0.172098892
2022_1103_1163,0.115546165
2022_1103_1166,0.236764109
2022_1103_1168,0.650707348
2022_1103_1172,0.192724929
2022_1103_1174,0.58800317
2022_1103_1181,0.096202306
2022_1103_1209,0.519789024
2022_1103_1211,0.08776732
2022_1103_1222,0.092635958
2022_1103_1228,0.11023766
2022_1103_1231,0.154399658
2022_1103_1234,0.107704874
2022_1103_1235,0.168585331
2022_1103_1240,0.501109811
2022_1103_1242,0.098307958
2022_1103_1246,0.091046371
2022_1103_1255,0.536072392
2022_1103_1260,0.132255557
2022_1103_1261,0.111075452
2022_1103_1266,0.168776558
2022_1103_1272,0.128872365
2022_1103_1274,0.209255475
2022_1103_1276,0.128151425
2022_1103_1277,0.146271239
2022_1103_1286,0.558484564
2022_1103_1293,0.161322145
2022_1103_1308,0.333600311
2022_1103_1313,0.628720991
2022_1103_1314,0.131263714
2022_1103_1323,0.174593287
2022_1103_1326,0.122503523
2022_1103_1344,0.141326217
2022_1103_1345,0.100709185
2022_1103_1350,0.287735599
2022_1103_1353,0.226307781
2022_1103_1355,0.24501398
2022_1103_1361,0.130802863
2022_1103_1362,0.133239656
2022_1103_1371,0.139705353
2022_1103_1388,0.119071098
2022_1103_1389,0.491626959
2022_1103_1394,0.891879644
2022_1103_1395,0.166307408
2022_1103_1397,0.101612007
2022_1103_1400,0.111569614
2022_1103_1403,0.10442456
2022_1103_1411,0.761399247
2022_1103_1412,0.1866131
2022_1103_1417,0.100335348
2022_1103_1425,0.144608602
2022_1103_1436,0.244150659
2022_1103_1437,0.09899851
2022_1103_1439,0.134532993
2022_1103_1458,0.128391354
2022_1103_1460,0.678966928
2022_1103_1461,0.27039291
2022_1103_1463,0.525631881
2022_1104_1112,0.419288634
2022_1104_1116,0.483396907
2022_1104_1120,0.445647324
2022_1104_1124,0.424799844
2022_1104_1129,0.577338506
2022_1104_1136,0.954508964
2022_1104_1151,0.707208991
2022_1104_1159,0.854091769
2022_1104_1161,0.602963268
2022_1104_1163,0.488340053
2022_1104_1166,0.693843305
2022_1104_1168,0.931553539
2022_1104_1172,0.635584742
2022_1104_1174,0.912485573
2022_1104_1181,0.437454262
2022_1104_1209,0.887738813
2022_1104_1211,0.412763235
2022_1104_1222,0.427217105
2022_1104_1228,0.475104631
2022_1104_1231,0.571543041
2022_1104_1234,0.468603818
2022_1104_1235,0.596996328
2022_1104_1240,0.880069785
2022_1104_1242,0.443365056
2022_1104_1246,0.422559973
2022_1104_1255,0.894087713
2022_1104_1260,0.526846845
2022_1104_1261,0.477228087
2022_1104_1266,0.597324377
2022_1104_1272,0.519411717
2022_1104_1274,0.65908804
2022_1104_1276,0.517804654
2022_1104_1277,0.555890727
2022_1104_1286,0.90235468
2022_1104_1293,0.584246034
2022_1104_1308,0.785280071
2022_1104_1313,0.9252134
2022_1104_1314,0.524685089
2022_1104_1323,0.607123012
2022_1104_1326,0.504929533
2022_1104_1344,0.545953367
2022_1104_1345,0.449988407
2022_1104_1350,0.746918544
2022_1104_1353,0.681217746
2022_1104_1355,0.703342973
2022_1104_1361,0.523675605
2022_1104_1362,0.528977202
2022_1104_1371,0.542624434
2022_1104_1388,0.496848986
2022_1104_1389,0.876007832
2022_1104_1394,0.975
2022_1104_1395,0.593058866
2022_1104_1397,0.452447056
2022_1104_1400,0.478474406
2022_1104_1403,0.459998264
2022_1104_1411,0.958870015
2022_1104_1412,0.626324897
2022_1104_1417,0.44896532
2022_1104_1425,0.552585715
2022_1104_1436,0.702367097
2022_1104_1437,0.44528247
2022_1104_1439,0.531755237
2022_1104_1458,0.518340383
2022_1104_1460,0.939213791
2022_1104_1461,0.730275717
2022_1104_1463,0.890051711
